9566,0.004494197185522568
9567,0.26583049722457464
9568,0.0036569855557392885
9569,0.004337411025568579
9570,0.15289427098554
9571,0.004106365934851313
9572,0.14221669734512135
9573,0.003931296403918836
9574,0.07423655166254547
9575,0.03574198621387249
9576,0.059006586036858
9577,0.005495228834886079
9578,0.036679285416841234
9579,0.028221136480031113
9580,0.0721650341368087
9581,0.09237573752208442
9582,0.03928653861269011
9583,0.004196870884832193
9584,0.003871706769523938
9585,0.03401813269475349
9586,0.06670337531511479
9587,0.027597451701521815
9588,0.11191194399471449
9589,0.04358042358359588
9590,0.09137906938487228
9591,0.009690517633172812
9592,0.0042310324266080996
9593,0.022176779131737975
9594,0.022348866703980893
9595,0.007379479342558211
9596,0.03959212440838809
9597,0.018005682919331287
9598,0.42533972344511867
9599,0.03240111608494508
9600,0.1462455505461636
9601,0.1355443170277991
9602,0.03269861527182115
9603,0.013309315382015333
9604,0.031450690917861124
9605,0.0432135126329293
9606,0.21157589319644482
9607,0.023836555553163757
9608,0.004212853264276547
9609,0.04229779954702858
9610,0.19670527455171877
9611,0.02056342181060288
9612,0.07075848933462048
9613,0.5326497883847098
9614,0.07890915905099874
9615,0.42517128610347354
9616,0.004792677827472307
9617,0.08601428066807829
9618,0.027028692936581403
9619,0.033694907479970386
9620,0.045705926706730404
9621,0.264589242100019
9622,0.01582848751554788
9623,0.07075789213296181
9624,0.031201033085805595
9625,0.004243721613533924
9626,0.1563131770194308
9627,0.028725338540468978
9628,0.02534547434708906
9629,0.014661803998001027
9630,0.2681925317537886
9631,0.04627742566503868
9632,0.056885558585548
9633,0.17265545410080504
9634,0.16582404719019644
9635,0.09256179839757545
9636,0.004110858958217611
9637,0.09724178980183035
9638,0.06449992148002116
9639,0.03279456549763594
9640,0.12033019638584688
9641,0.1060000702165619
9642,0.003227922673026416
9643,0.03486187169936691
9644,0.03917056635759314
9645,0.09839807795967931
9646,0.03725055060073025
9647,0.037135698059267225
9648,0.023945006487226108
9649,0.005011111677782296
9650,0.1541730744521792
9651,0.06012381251406117
9652,0.13138683188963177
9653,0.00411487632042581
9654,0.0227605849147645
9655,0.007873854227668257
9656,0.005753934443454395
9657,0.05308691697149896
9658,0.00514704259377809
9659,0.03785940897825392
9660,0.004237825798698279
9661,0.17934419889455078
9662,0.08502221194561493
9663,0.03999181359344765
9664,0.08867741227591362
9665,0.0164739579675329
9666,0.06344234586817932
9667,0.008144534669119175
9668,0.04696980805450098
9669,0.006405922516618614
9670,0.07816006088800566
9671,0.024901787646298426
9672,0.10929355410083288
9673,0.007647728583619652
9674,0.012066601053187638
9675,0.19856673029705213
9676,0.00782894938117494
9677,0.07348761590855184
9678,0.010037785889848747
9679,0.025435473766255164
9680,0.06859680782354634
9681,0.0459179013200916
9682,0.00496373750391313
9683,0.027542496926263357
9684,0.030668376796910493
9685,0.07656505292415533
9686,0.01098476858087601
9687,0.01785969196960023
9688,0.004841481766192602
9689,0.06095698797786182
9690,0.02897960532411165
9691,0.11705184477932018
9692,0.028563378323137188
9693,0.05077851602880108
9694,0.04431152169839257
9695,0.1236101582137945
9696,0.008736303878807472
9697,0.059209697337559805
9698,0.11897235770419412
9699,0.029342172524461342
9700,0.10517967297229588
9701,0.004381862444531958
9702,0.07565712155835422
9703,0.009034317384721874
9704,0.05610902388555787
9705,0.06960929645489593
9706,0.29164853212513836
9707,0.06987711016810437
9708,0.18574083325939675
9709,0.028028383372767612
9710,0.010586194480386966
9711,0.151983695028412
9712,0.004034379788348531
9713,0.04750096206487642
9714,0.06069761738185953
9715,0.09775143553297813
9716,0.06617257287575619
9717,0.020005260138211564
9718,0.04479528720713365
9719,0.03287190552299894
9720,0.06511392447743042
9721,0.23081216620725595
9722,0.07468723833960832
9723,0.026864463475383665
9724,0.004374526964591187
9725,0.012641305520783814
9726,0.02831151584216188
9727,0.004168305971791414
9728,0.23114911311643294
9729,0.07936158557227296
9730,0.016768576445482734
9731,0.0318468950656564
9732,0.06274533998067669
9733,0.016999533285536574
9734,0.00548946853346758
9735,0.13381216348777136
9736,0.24269470164202847
9737,0.1669050615040395
9738,0.07175517543391807
9739,0.02478885039667999
9740,0.10322642831504472
9741,0.052440385736793944
9742,0.14863069737876397
9743,0.0476216639385023
9744,0.08636650189335701
9745,0.02922040558547886
9746,0.06493929535313056
9747,0.01795356611333391
9748,0.012282487082435803
9749,0.07061459912407794
9750,0.04521038641351784
9751,0.027634732812772896
9752,0.012118273536671845
9753,0.12333257082735999
9754,0.07273328686430297
9755,0.01666432062764144
9756,0.022847514430595996
9757,0.05572555134954109
9758,0.04306284640430713
9759,0.004234398076299004
9760,0.005761778256717305
9761,0.18790323819206406
9762,0.05213451559933965
9763,0.16174109534369116
9764,0.3027507765080436
9765,0.0340236086685472
9766,0.1976315429524157
9767,0.010121911588836446
9768,0.38517608468690606
9769,0.0645825972675084
9770,0.17397992960949343
9771,0.02093354140831537
9772,0.008153534641851576
9773,0.005610860481182405
9774,0.037092215437661696
9775,0.005207209211513629
9776,0.019252726647210245
9777,0.005901742598658591
9778,0.031920614499417514
9779,0.08091411360601947
9780,0.011108578438045247
9781,0.09923286776419957
9782,0.01815890644484073
9783,0.0061519734300135385
9784,0.08335862363732413
9785,0.057593790457906885
9786,0.013696976063211038
9787,0.037668120533328985
9788,0.0378075571669566
9789,0.12320704127895019
9790,0.17705874881255967
9791,0.07827755670710955
9792,0.06443678435916533
9793,0.10309944319671116
9794,0.01925841140752758
9795,0.036305865776206925
9796,0.019542125275193414
9797,0.035973846571435195
9798,0.024084968558494776
9799,0.010588285931701687
9800,0.02623664920104772
9801,0.08386050203857383
9802,0.02507579515418168
9803,0.041726412668345675
9804,0.04151221872445261
9805,0.21764082702724957
9806,0.007257331935524956
9807,0.00813928932798136
9808,0.050753989728353335
9809,0.033930981916617746
9810,0.1961551465096264
9811,0.17588367897601553
9812,0.09926330258027001
9813,0.030770501217551965
9814,0.13014556986630732
9815,0.07662527903836205
9816,0.004643841474469274
9817,0.025921034028135587
9818,0.03053517058803932
9819,0.05485459920589056
9820,0.038736837846067865
9821,0.0718647833415877
9822,0.03360629792673051
9823,0.14641275964587205
9824,0.015837203485530534
9825,0.3306173300454969
9826,0.10132760312271244
9827,0.010657153073198457
9828,0.055643978155081014
9829,0.08371825011840162
9830,0.0042407729313544505
9831,0.005936720199931009
9832,0.06004728707301495
9833,0.03434910913278902
9834,0.0335559472520786
9835,0.05875615894638227
9836,0.021185534955348684
9837,0.010874831858017815
9838,0.003827236436162141
9839,0.05658353561536578
9840,0.0047284783159222965
9841,0.0759713403598329
9842,0.010183886430065885
9843,0.0720321992500253
9844,0.03441642457050718
9845,0.1349985289126521
9846,0.06828569429470743
9847,0.009716931950431582
9848,0.05854373055829861
9849,0.04152680946001642
9850,0.060414625869511004
9851,0.004512042859776657
9852,0.10848801209712776
9853,0.1994678523882006
9854,0.024925771699182947
9855,0.0052820627757995805
9856,0.03274891326711349
9857,0.13461363616427768
9858,0.03993436259106649
9859,0.027834628130845966
9860,0.05422381929238408
9861,0.006977785656065165
9862,0.13363750375018685
9863,0.009008677482958754
9864,0.06878430851692992
9865,0.0058766757338821664
9866,0.00798428668284729
9867,0.004117577172735364
9868,0.04899305153248956
9869,0.8494602410821486
9870,0.281553110624668
9871,0.043264930926919395
9872,0.08937069410436166
9873,0.02224996632811889
9874,0.025834932608141743
9875,0.16623509423859542
9876,0.029091613906136893
9877,0.1180710290605297
9878,0.05813407129726729
9879,0.1577820715414812
9880,0.005496220065540059
9881,0.03372276981195563
9882,0.16792771453204297
9883,0.021683023833758842
9884,0.012989125617417756
9885,0.010994190854388242
9886,0.04164046910891409
9887,0.023824325583247145
9888,0.06920436592192328
9889,0.02075821431313292
9890,0.01988856954082508
9891,0.10056387038194703
9892,0.14185955893221275
9893,0.02325435428454589
9894,0.0034812570254821656
9895,0.021897366868513325
9896,0.0248392045345397
9897,0.00475052917678504
9898,0.07089153982965403
9899,0.07720535325249124
9900,0.24296638710977472
9901,0.023063970581420207
9902,0.008434078274088316
9903,0.1340863719440448
9904,0.06912393538110392
9905,0.2479012480191206
9906,0.014872135547852609
9907,0.06320184897128325
9908,0.04858958499675662
9909,0.0687226276524915
9910,0.025474339739914052
9911,0.0076921155850816604
9912,0.07372021135395793
9913,0.11064817759048215
9914,0.1584136341580495
9915,0.31557124387675256
9916,0.09800993886403891
9917,0.011663267098046777
9918,0.030217410531880463
9919,0.08891378433859307
9920,0.005026314225841549
9921,0.004589342507337261
9922,0.007385078099864906
9923,0.12594600818907525
9924,0.210504211016175
9925,0.05456910785649758
9926,0.14130115916352703
9927,0.06871153353326506
9928,0.19127321206806125
9929,0.16094508341011565
9930,0.1576656405585725
9931,0.09590659192332186
9932,0.060212809312092906
9933,0.03151833297530904
9934,0.16218847096602565
9935,0.07858912829996598
9936,0.050311041932671066
9937,0.10851315539279884
9938,0.014090024088653504
9939,0.0573154128978174
9940,0.006940428089641647
9941,0.04517058498839323
9942,0.17144914494406385
9943,0.0045508821458992085
9944,0.004928562419594915
9945,0.012386310046037964
9946,0.005229117530793522
9947,0.04677917671350557
9948,0.006449441462846884
9949,0.28451861137777046
9950,0.022182452345531546
9951,0.011300862736504819
9952,0.08514616130294486
9953,0.03510544976059303
9954,0.07602036814916471
9955,0.03202770912586421
9956,0.4939740428776789
9957,0.059998685099615444
9958,0.0038254946392166714
9959,0.03632629342777534
9960,0.016703610973547486
9961,0.07302489792767773
9962,0.04369787549724067
9963,0.007117531243869034
9964,0.13524510238523374
9965,0.06006742068924145
9966,0.035673989611761596
9967,0.01645138827799423
9968,0.081607455143537
9969,0.006218753181513904
9970,0.11471142552418506
9971,0.022924178499258818
9972,0.0748124670931887
9973,0.004571323542604095
9974,0.21466102825888164
9975,0.030728170851423327
9976,0.01603211320246244
9977,0.03554890834909674
9978,0.05164127053448609
9979,0.063111421628565
9980,0.09973439287089247
9981,0.014827136587240684
9982,0.11707319236770426
9983,0.0910644703175121
9984,0.02565292096960526
9985,0.041480784376678695
9986,0.11649157049311797
9987,0.07574900964339934
9988,0.02302202761229187
9989,0.11872174522036885
9990,0.06175391374126138
9991,0.02081793184471278
9992,0.03762618308238907
9993,0.14748361956954772
9994,0.13696075098451457
9995,0.28611922107351534
9996,0.02439793815930007
9997,0.09044117978157831
9998,0.003803227721787256
9999,0.005004973648669784
10000,0.13365313848826266
10001,0.03151905522045133
10002,0.013989218909508026
10003,0.035858472989177166
10004,0.19250874684494088
10005,0.031377730755880434
10006,0.1686470525175175
10007,0.2500260095405689
10008,0.030116995224639065
10009,0.028470238782253774
10010,0.0052754964409008984
10011,0.0344535836700612
10012,0.02125246153980271
10013,0.19838264429633776
10014,0.16643748108576267
10015,0.8091158146627367
10016,0.11123747291142075
10017,0.027639186444773294
10018,0.005606304856249225
10019,0.003660548325872849
10020,0.08281813162995957
10021,0.009306833688002867
10022,0.03339177880843401
10023,0.05797761257691855
10024,0.010715478338443368
10025,0.007466646006156678
10026,0.06809155957012088
10027,0.005986123281385437
10028,0.005271671426210656
10029,0.3355913984039652
10030,0.00550941104949878
10031,0.018221707435281936
10032,0.03406405373538868
10033,0.007469162993527467
10034,0.21039763550617957
10035,0.09777379542833624
10036,0.06550945267351042
10037,0.05761209753005158
10038,0.10666049231894324
10039,0.008791911521637538
10040,0.02627427277749194
10041,0.00841608858763363
10042,0.025207764547641252
10043,0.06542283855254585
10044,0.06498633402289707
10045,0.006079828126231469
10046,0.032909208630606854
10047,0.013366495527940609
10048,0.0673646267787738
10049,0.006734568048135051
10050,0.09579401241709783
10051,0.004028927261171861
10052,0.03843745163577445
10053,0.06460117861866316
10054,0.03134770534728862
10055,0.04893593815392609
10056,0.004981297342570006
10057,0.020039574117822388
10058,0.2652908783753015
10059,0.02149761406661712
10060,0.005972447914009136
10061,0.0374676870187267
10062,0.23525161151934015
10063,0.06367355983497705
10064,0.16643581055999337
10065,0.04427774175481679
10066,0.03867270298125391
10067,0.009291126358080557
10068,0.01653783096756743
10069,0.05207152174186511
10070,0.027592381989047746
10071,0.09104824482986087
10072,0.1276119874871166
10073,0.1513997244643344
10074,0.02519387832688362
10075,0.09669367051582739
10076,0.022587163070051687
10077,0.0038671200960825832
10078,0.12443377369230788
10079,0.4355256266455102
10080,0.0642192273167322
10081,0.006508706054277365
10082,0.13937774149509022
10083,0.018225431456882175
10084,0.04561774243744987
10085,0.02041181820822705
10086,0.09158396275792482
10087,0.058278010904151696
10088,0.0296989949898891
10089,0.004030392774255401
10090,0.0033519789490178394
10091,0.16336847997817272
10092,0.037284897975726865
10093,0.02256143208437251
10094,0.00460642110326088
10095,0.046528236220938525
10096,0.11900990676729835
10097,0.16594112135522873
10098,0.0042541792377568935
10099,0.15239814082765724
10100,0.12915417460010334
10101,0.04718618653212989
10102,0.02093887295443228
10103,0.07196959758421478
10104,0.09315454747637422
10105,0.05396143250656052
10106,0.07124029494465178
10107,0.03165480994839483
10108,0.045169054146317986
10109,0.04466278844060159
10110,0.04701776125602565
10111,0.0045768000263905085
10112,0.1170774532298341
10113,0.039441636769806915
10114,0.0890131791139678
10115,0.024184823506793948
10116,0.0037447805261103164
10117,0.144103996984315
10118,0.2984819523029046
10119,0.049648495228560116
10120,0.06818170743304412
10121,0.074232228667354
10122,0.0380446847081885
10123,0.01220183830189943
10124,0.03519909736135193
10125,0.03717543865173399
10126,0.1318593324870408
10127,0.03584055389916914
10128,0.008035376243275043
10129,0.084238903152725
10130,0.028437975822147098
10131,0.02277011829885584
10132,0.25199077183411217
10133,0.020917112811957468
10134,0.037377303753483346
10135,0.08873440314340493
10136,0.1279994054274847
10137,0.00866854567634966
10138,0.11969951759298095
10139,0.35901836915974944
10140,0.023764383156893408
10141,0.1577168646023717
10142,0.011621465968299285
10143,0.2270862433402225
10144,0.018367303576320004
10145,0.033866087032074346
10146,0.20177746424958076
10147,0.003934722189148857
10148,0.07208918197643344
10149,0.04982201413749033
10150,0.13823036773967298
10151,0.005048306451096548
10152,0.12241321291471788
10153,0.06294440007899267
10154,0.10713256060933948
10155,0.029053434935853682
10156,0.014939696886266347
10157,0.0062499357503254995
10158,0.05712428186523897
10159,0.03790774732877127
10160,0.023872818876352207
10161,0.01553058491392437
10162,0.004382261825256897
10163,0.13203541833712545
10164,0.19530697795042937
10165,0.019937825526396745
10166,0.10508370668102965
10167,0.10957335005606311
10168,0.008223990245745817
10169,0.03654532979080291
10170,0.009082510441620527
10171,0.06616456133771934
10172,0.3223561086446548
10173,0.02891321111493891
10174,0.03425526156520307
10175,0.04032709171347244
10176,0.09688165426137295
10177,0.04710135044967752
10178,0.060875430248378014
10179,0.0385611688187229
10180,0.022097346710702303
10181,0.028863920872830642
10182,0.10589663817500328
10183,0.03317860129883205
10184,0.07990412864187355
10185,0.0197053522157926
10186,0.1209067182137151
10187,0.060730705492007445
10188,0.0410326248995871
10189,0.20617215738716754
10190,0.394574392212791
10191,0.019204237464615536
10192,0.26105152682271093
10193,0.035564744473842
10194,0.2648833396198658
10195,0.008304863442263003
10196,0.06718118416116492
10197,0.1261234202439046
10198,0.005252307420992782
10199,0.0055852330920380215
10200,0.020012530825971268
10201,0.026831286645032627
10202,0.015848266383635873
10203,0.1958332777838129
10204,0.26367215671284533
10205,0.04144717971335929
10206,0.010461558086640444
10207,0.019508072527904964
10208,0.37743941743627857
10209,0.02476766775011174
10210,0.12332615119413817
10211,0.011175714672911686
10212,0.0054177620306529225
10213,0.006317873978930161
10214,0.28248223285969604
10215,0.05833589040379923
10216,0.0056415198672902555
10217,0.0033491491267621056
10218,0.02344548248606738
10219,0.09683778157888262
10220,0.0796453688576094
10221,0.05275417104183512
10222,0.003646964890267525
10223,0.11191240970606403
10224,0.029489532622165894
10225,0.17936296587399783
10226,0.196990537007181
10227,0.03333177921195274
10228,0.030684846205180364
10229,0.03557571814184794
10230,0.1759421773458152
10231,0.08821958911358332
10232,0.013552018834250362
10233,0.05113934587047713
10234,0.06691092383825968
10235,0.05983893599330521
10236,0.2092552323202908
10237,0.01875297006221219
10238,0.005336823905291241
10239,0.06187148783933355
10240,0.030742956405001756
10241,0.004881372349217313
10242,0.050358666901257315
10243,0.014143296334201784
10244,0.07034996621168597
10245,0.11480224589035694
10246,0.08406068071858512
10247,0.004804069892765644
10248,0.031085525036259373
10249,0.03679002413071995
10250,0.3213915037818099
10251,0.11792114284309033
10252,0.02108545319429937
10253,0.24343725375850847
10254,0.17031602127390383
10255,0.06955162368664126
10256,0.004327451701156426
10257,0.10736345428810182
10258,0.06142930251859942
10259,0.0448120727616919
10260,0.11867505161028938
10261,0.019397504575583605
10262,0.06725951997532761
10263,0.09924212657465209
10264,0.022311380828816674
10265,0.16106098239763517
10266,0.028412943804379927
10267,0.05572285974127003
10268,0.004764127007076841
10269,0.1789879410791571
10270,0.004768344244510257
10271,0.005351448874639002
10272,0.03514243122781615
10273,0.02417956872900724
10274,0.0448613371398509
10275,0.03961499064497806
10276,0.01376058397366689
10277,0.15337824470583053
10278,0.09517250140966244
10279,0.029916592164611833
10280,0.02258690708923449
10281,0.013722588279820709
10282,0.18032449413190693
10283,0.0031661706931523015
10284,0.0035565204565789466
10285,0.04571525376079228
10286,0.1081080884151384
10287,0.031606386788513983
10288,0.026605817725073165
10289,0.004715130190926302
10290,0.01208196191543131
10291,0.06167656778382055
10292,0.13180503591759565
10293,0.07528444360964272
10294,0.0638418386295589
10295,0.16520501544102878
10296,0.38494895211507296
10297,0.004271282540434128
10298,0.004762313821519227
10299,0.005055199045562601
10300,0.032826119865029646
10301,0.0355965955004216
10302,0.03524661129238749
10303,0.16280206502634081
10304,0.017707059135281256
10305,0.011655296853879836
10306,0.10772524038316286
10307,0.012482581343736261
10308,0.12349121757084577
10309,0.006044637235009396
10310,0.0043702396196996585
10311,0.10429304227164937
10312,0.03729894425207933
10313,0.0460522261769945
10314,0.04193546938738975
10315,0.09375307532379429
10316,0.03571253451132661
10317,0.00446454006421573
10318,0.0037000303495455028
10319,0.005729547271547178
10320,0.8152490796833056
10321,0.2009269181282871
10322,0.0639112171793312
10323,0.026643606417894185
10324,0.03362573161330066
10325,0.7724501408881275
10326,0.07872067630881019
10327,0.004255674665560453
10328,0.07063538630048583
10329,0.017999025225357238
10330,0.04663519891347158
10331,0.2713287868434011
10332,0.025433031181363468
10333,0.048717623400937785
10334,0.12080252462500213
10335,0.08904105266496234
10336,0.15119750944858557
10337,0.2150058073640051
10338,0.032481156174509446
10339,0.012543497671385727
10340,0.2309753395968565
10341,0.0563125945912341
10342,0.11640619431564303
10343,0.025581996875301882
10344,0.8246433565171903
10345,0.12986246187165282
10346,0.10267150024932964
10347,0.005459376466748616
10348,0.3484914162008287
10349,0.09758868039630043
10350,0.05022856706442717
10351,0.10041230137349444
10352,0.4297156329766121
10353,0.07826154414143245
10354,0.005445206589666041
10355,0.05005587314641615
10356,0.019502117457330784
10357,0.011127721968609942
10358,0.01733286323383285
10359,0.06554902534079798
10360,0.12566525214115137
10361,0.09282208118083007
10362,0.018569776437639914
10363,0.02874205515113045
10364,0.005198413076092981
10365,0.01821233626054298
10366,0.10190608426582302
10367,0.011160168034759088
10368,0.019879715885528695
10369,0.01688756156324467
10370,0.025237068214890055
10371,0.07334571029565774
10372,0.042422455592691914
10373,0.01461266935782326
10374,0.007939733444865057
10375,0.130904893635357
10376,0.028044668874421586
10377,0.4295815170964138
10378,0.17573489809959442
10379,0.0049710056844108706
10380,0.035508572261363266
10381,0.07716726539637873
10382,0.015334862072812167
10383,0.07747763274646981
10384,0.0999232076276147
10385,0.02877758362036685
10386,0.06948968169280655
10387,0.021243741607940375
10388,0.047736170590200855
10389,0.004105202630749836
10390,0.07422999905316778
10391,0.0051973339295366865
10392,0.02849760418636371
10393,0.031673055172428535
10394,0.013186068295421124
10395,0.09106523861407465
10396,0.007946773649745786
10397,0.09487181064047029
10398,0.05048166172597094
10399,0.028495383231796543
10400,0.06566600882205846
10401,0.17943218245376868
10402,0.0053580327576044345
10403,0.154545127738498
10404,0.0037390642886103178
10405,0.08450859623106224
10406,0.05306641226724108
10407,0.014248924956570846
10408,0.04966680392398721
10409,0.015374187840657536
10410,0.018669032356643883
10411,0.018068751698630852
10412,0.009732598424202217
10413,0.05228133033086858
10414,0.07350011913791488
10415,0.03797150145422763
10416,0.16580727190257388
10417,0.07859176515636682
10418,0.038690517893875995
10419,0.05382195830631826
10420,0.013450842022837937
10421,0.024303856278451327
10422,0.02345171284409565
10423,0.1251229363616284
10424,0.04636388313731825
10425,0.055106164298855544
10426,0.003307083582601603
10427,0.004567931749124079
10428,0.20570243479590195
10429,0.10445500994909414
10430,0.03913011764575463
10431,0.004200774338152589
10432,0.058585855821053266
10433,0.009850654294534768
10434,0.10678663796837316
10435,0.011026632257969984
10436,0.016639658980322655
10437,0.08688884170455269
10438,0.005743397839295887
10439,0.06549415031742709
10440,0.05798829425929343
10441,0.0037730082524715753
10442,0.10009247017960991
10443,0.04940973167250545
10444,0.004280366439802077
10445,0.12597596389437454
10446,0.0640863075995269
10447,0.023605820901291093
10448,0.004335570046621004
10449,0.046544860677664224
10450,0.2538979152492074
10451,0.0037970747402059513
10452,0.09149131399704882
10453,0.24117378140583473
10454,0.08244353551772832
10455,0.2816625218338461
10456,0.02552225276227757
10457,0.02133901308581755
10458,0.012015088863302827
10459,0.045465137340190864
10460,0.03557072840980365
10461,0.15679686307744023
10462,0.5128506849463329
10463,0.005261214758804538
10464,0.00406629221225117
10465,0.029724418296818406
10466,0.028980321722746838
10467,0.06975301154027633
10468,0.0037014411969513317
10469,0.11769913097658379
10470,0.11185326983021562
10471,0.0272962951028651
10472,0.1909929931476771
10473,0.012931621174184905
10474,0.0583344625304058
10475,0.02711473829107172
10476,0.00847364364661825
10477,0.08342937465561426
10478,0.09392216165064671
10479,0.004537756505446556
10480,0.042401986105968376
10481,0.022027248813114506
10482,0.0581545609844656
10483,0.22300305624900002
10484,0.09225294631750251
10485,0.02957211430707741
10486,0.1268407279043904
10487,0.00791916401699545
10488,0.037105938555370255
10489,0.0042161285806203985
10490,0.07307762371054875
10491,0.004645576026563986
10492,0.03780361598900845
10493,0.060966981452252614
10494,0.0895867883569959
10495,0.0037016513634589663
10496,0.019004973207668686
10497,0.011992878455515872
10498,0.005403281992339165
10499,0.07731100199084733
10500,0.020384408586931274
10501,0.032214734635831924
10502,0.047629270029455426
10503,0.04869015814260002
10504,0.1154697534013106
10505,0.07267668176803913
10506,0.025796481703704723
10507,0.017619075629819767
10508,0.009423507996081396
10509,0.017420478873950672
10510,0.03900702687556663
10511,0.09957901892003737
10512,0.019282464122484206
10513,0.2786744684987406
10514,0.35854049933723414
10515,0.30196325125423307
10516,0.2528392651421894
10517,0.003883019194335754
10518,0.005540125327860971
10519,0.06691257046085804
10520,0.003955315650227049
10521,0.02164001905122425
10522,0.13179528504272395
10523,0.06783314687725134
10524,0.023681465677553137
10525,0.11356693757528617
10526,0.01936374584234451
10527,0.0775660800467365
10528,0.3457254204118849
10529,0.045629533364670474
10530,0.15883793355004122
10531,0.08532375843340499
10532,0.13815593747864874
10533,0.03454603113279063
10534,0.019558042389727557
10535,0.07304745089762295
10536,0.13807077732147044
10537,0.048425152726419646
10538,0.14674748885965366
10539,0.40226866597119915
10540,0.013780203792581786
10541,0.08911509971293201
10542,0.022132578266882696
10543,0.04307115094719213
10544,0.06507125046162121
10545,0.005498365887241718
10546,0.005513489134417057
10547,0.015066592843046376
10548,0.04361477248747839
10549,0.005515260424585134
10550,0.04594066987266468
10551,0.0181983174850421
10552,0.04469694317055952
10553,0.01060634100109189
10554,0.11652655439774917
10555,0.004144814560497266
10556,0.04894256433159984
10557,0.02848107632303676
10558,0.0065666307812084195
10559,0.12750848654649205
10560,0.040532494611011924
10561,0.19308153063699562
10562,0.21177829441706938
10563,0.04766829462877105
10564,0.04151203840626077
10565,0.017158770379691084
10566,0.1118924823520531
10567,0.04614616813522959
10568,0.18920347791859682
10569,0.19924643292150387
10570,0.06160174407021584
10571,0.14489228198033527
10572,0.08257583974572605
10573,0.06629827654593937
10574,0.1685099200547988
10575,0.2015430319594394
10576,0.06596251823213636
10577,0.003509761688642513
10578,0.006438429827396964
10579,0.011297685795707984
10580,0.1861250452053821
10581,0.017113459841941313
10582,0.016955473155298054
10583,0.013111464393693891
10584,0.18964765076042434
10585,0.009798662991464294
10586,0.19340030389428847
10587,0.1520143607603004
10588,0.018886090944878156
10589,0.022322943550134106
10590,0.020460746272724678
10591,0.029317081983971593
10592,0.3021439780519766
10593,0.010939960012799397
10594,0.006452501639106806
10595,0.004505445319416797
10596,0.8143253938399766
10597,0.018917967029714985
10598,0.08360651167352237
10599,0.0327233994208046
10600,0.004365478722524123
10601,0.10152290570179764
10602,0.0056557806462689385
10603,0.005145185839751027
10604,0.11305929025464832
10605,0.05734267216104837
10606,0.12088778367348738
10607,0.08448519631706439
10608,0.02955969550090863
10609,0.10854426253933044
10610,0.057423351214184265
10611,0.11116950268364134
10612,0.04011245215006981
10613,0.021425949099732604
10614,0.042438444867663315
10615,0.017538233696879613
10616,0.14859172796277162
10617,0.05407281940715278
10618,0.05942780726687786
10619,0.018573294762156686
10620,0.011870144136998382
10621,0.018124156015528865
10622,0.05752589133232337
10623,0.1659390512164496
10624,0.013974633752980276
10625,0.08099591857052046
10626,0.005864165762659698
10627,0.8198887791523954
10628,0.07387146283744808
10629,0.012743296405175655
10630,0.15166818013580965
10631,0.03756311969947128
10632,0.004135900074459451
10633,0.15036206113979889
10634,0.10082101431610896
10635,0.021346211221126836
10636,0.0161349566544813
10637,0.022531954689830595
10638,0.1820047073112288
10639,0.00468185790736208
10640,0.029377417715147472
10641,0.008182358208248893
10642,0.03197002399533678
10643,0.007757023453023489
10644,0.03531824591964221
10645,0.020756382604801452
10646,0.02806011848619066
10647,0.05090515087342684
10648,0.09841177073535148
10649,0.07867528370486097
10650,0.019487885687738717
10651,0.1072914578725
10652,0.1238915520042415
10653,0.0549495366152823
10654,0.12867700860219816
10655,0.05428270769399742
10656,0.15220694958031195
10657,0.04355899064919465
10658,0.042988876766539695
10659,0.04844293079776751
10660,0.045116146421875405
10661,0.01771423669358832
10662,0.08502826599571815
10663,0.0989193450893305
10664,0.09873442158749093
10665,0.005020008613907349
10666,0.07977183993697784
10667,0.06107356656320687
10668,0.017997125360719422
10669,0.027530292285660382
10670,0.27293199562575987
10671,0.15316404774786765
10672,0.08384635801769891
10673,0.1219385160888823
10674,0.18430475381299938
10675,0.08348602462736396
10676,0.04686847266113508
10677,0.04319479702232184
10678,0.04260693341459577
10679,0.19770614378318185
10680,0.14980092452472749
10681,0.006501869705968516
10682,0.004265083968972468
10683,0.12379455686785396
10684,0.035856210858433255
10685,0.004889496131691991
10686,0.00434075737747405
10687,0.004700098259368114
10688,0.004534845942278397
10689,0.08969867638924464
10690,0.005595177882241328
10691,0.0035903682656109742
10692,0.04937466629463091
10693,0.021302400068429084
10694,0.10461588303534282
10695,0.004895174272656231
10696,0.05804708997626571
10697,0.06167361344782854
10698,0.03969266274606491
10699,0.04136297478180767
10700,0.012011417925592325
10701,0.018874610304033822
10702,0.031854024205329845
10703,0.09410072248993426
10704,0.003928613511985847
10705,0.015196593305895414
10706,0.12607931231019073
10707,0.02151312831252398
10708,0.006253426030553748
10709,0.08232551549776111
10710,0.16808154577725093
10711,0.039716921931912445
10712,0.0036888673984971448
10713,0.003831100951154953
10714,0.6946837545008473
10715,0.06583995926070615
10716,0.0037328439796305455
10717,0.15465680533278245
10718,0.17018909371321922
10719,0.05272506523719224
10720,0.0054927032596569485
10721,0.08717399759599287
10722,0.022051633146758585
10723,0.016517204369363304
10724,0.00376528951930259
10725,0.008924223788209867
10726,0.12915288468035008
10727,0.04184657851856599
10728,0.008759291249045327
10729,0.10268075370551633
