iter	Accuracy	Logloss
1713	0.8826815642	0.4088225626
1714	0.8826815642	0.4088222419
1715	0.8826815642	0.408827928
1716	0.8826815642	0.4088288826
1717	0.8826815642	0.408829961
1718	0.8826815642	0.4088304728
1719	0.8826815642	0.4088305776
1720	0.8826815642	0.4090521674
1721	0.8826815642	0.4090520505
1722	0.8826815642	0.4091381884
1723	0.8826815642	0.4091404216
1724	0.8826815642	0.4091776835
1725	0.8826815642	0.4091778572
1726	0.8826815642	0.4091771444
1727	0.8826815642	0.409178225
1728	0.8826815642	0.40917816
1729	0.8826815642	0.40917816
1730	0.8826815642	0.4090205408
1731	0.8826815642	0.4090210104
1732	0.8826815642	0.4090209358
1733	0.8826815642	0.4090217566
1734	0.8826815642	0.4090068273
1735	0.8826815642	0.4090113545
1736	0.8826815642	0.4090106773
1737	0.8826815642	0.4090105507
1738	0.8826815642	0.4090603844
1739	0.8826815642	0.4090604964
1740	0.8826815642	0.4090602154
1741	0.8826815642	0.409200302
1742	0.8826815642	0.4092014134
1743	0.8826815642	0.409202609
1744	0.8826815642	0.4092026335
1745	0.8826815642	0.4090475537
1746	0.8826815642	0.4090472437
1747	0.8826815642	0.4090472215
1748	0.8826815642	0.4091059728
1749	0.8826815642	0.4091060157
1750	0.8826815642	0.4090889601
1751	0.8826815642	0.4090876802
1752	0.8826815642	0.4091768525
1753	0.8826815642	0.4091768527
1754	0.8826815642	0.4091773295
1755	0.8826815642	0.4091866482
1756	0.8826815642	0.4091867077
1757	0.8826815642	0.4091864405
1758	0.8826815642	0.4091865466
1759	0.8826815642	0.4091886744
1760	0.8826815642	0.4096358267
1761	0.8826815642	0.4098027333
1762	0.8826815642	0.409802648
1763	0.8826815642	0.4098201949
1764	0.8826815642	0.4098200146
1765	0.8826815642	0.4098215551
1766	0.8826815642	0.4098213746
1767	0.8826815642	0.4098863721
1768	0.8826815642	0.4098869634
1769	0.8826815642	0.4098875097
1770	0.8826815642	0.4099169086
1771	0.8826815642	0.4099168401
1772	0.8826815642	0.4099178917
1773	0.8826815642	0.4099530961
1774	0.8826815642	0.4099528893
1775	0.8826815642	0.4099528204
1776	0.8826815642	0.4099528204
1777	0.8826815642	0.4098883799
1778	0.8826815642	0.409888703
1779	0.8826815642	0.4098212289
1780	0.8826815642	0.4098499364
1781	0.8826815642	0.4100706018
1782	0.8826815642	0.4100990237
1783	0.8826815642	0.4100992908
1784	0.8826815642	0.4101275223
1785	0.8826815642	0.4098991229
1786	0.8826815642	0.409899041
1787	0.8826815642	0.4099651544
1788	0.8826815642	0.4099651793
1789	0.8826815642	0.4099693896
1790	0.8826815642	0.409822431
1791	0.8826815642	0.4097934198
1792	0.8826815642	0.4097933669
1793	0.8826815642	0.4097933312
1794	0.8826815642	0.4097932606
1795	0.8826815642	0.4098247224
1796	0.8826815642	0.4098253004
1797	0.8882681564	0.4097415824
1798	0.8882681564	0.4098215904
1799	0.8882681564	0.4098421072
1800	0.8882681564	0.4102143263
1801	0.8882681564	0.41021425
1802	0.8882681564	0.4102529432
1803	0.8882681564	0.4102977932
1804	0.8882681564	0.4102977552
1805	0.8882681564	0.4102993291
1806	0.8826815642	0.4101003181
1807	0.8826815642	0.4099215352
1808	0.8826815642	0.410160265
1809	0.8826815642	0.4101595132
1810	0.8826815642	0.4101625972
1811	0.8826815642	0.4101638533
1812	0.8826815642	0.4101637975
1813	0.8826815642	0.4101639124
1814	0.8826815642	0.410164069
1815	0.8826815642	0.4101637981
1816	0.8882681564	0.4101248009
1817	0.8882681564	0.410124799
1818	0.8882681564	0.4100616948
1819	0.8882681564	0.4100657878
1820	0.8882681564	0.4100661657
1821	0.8882681564	0.4100656267
1822	0.8882681564	0.4100653624
1823	0.8882681564	0.4100650221
1824	0.8882681564	0.4100656619
1825	0.8882681564	0.4100650088
1826	0.8882681564	0.410126191
1827	0.8882681564	0.410126191
1828	0.8882681564	0.4101295675
1829	0.8882681564	0.4101790015
1830	0.8882681564	0.4101787997
1831	0.8882681564	0.4100078508
1832	0.8882681564	0.410008005
1833	0.8882681564	0.4099396859
1834	0.8882681564	0.4097650382
1835	0.8882681564	0.4097661776
1836	0.8882681564	0.409724179
1837	0.8882681564	0.4098823853
1838	0.8882681564	0.4099056634
1839	0.8882681564	0.409911499
1840	0.8882681564	0.4099103932
1841	0.8882681564	0.4100815
1842	0.8882681564	0.4100815413
1843	0.8882681564	0.4103249097
1844	0.8882681564	0.4103248942
1845	0.8882681564	0.4102568529
1846	0.8882681564	0.4104837862
1847	0.8882681564	0.4108417503
1848	0.8882681564	0.4108389695
1849	0.8882681564	0.4108399134
1850	0.8882681564	0.4108408319
1851	0.8882681564	0.4108491906
1852	0.8882681564	0.4108492544
1853	0.8882681564	0.4108491904
1854	0.8882681564	0.4108492139
1855	0.8882681564	0.4108492375
1856	0.8882681564	0.4108488694
1857	0.8882681564	0.4113111781
1858	0.8882681564	0.4113121704
1859	0.8882681564	0.4112221628
1860	0.8882681564	0.4112222305
1861	0.8882681564	0.4112224144
1862	0.8882681564	0.411222424
1863	0.8882681564	0.4112237506
1864	0.8882681564	0.4111580677
1865	0.8882681564	0.4111600362
1866	0.8882681564	0.4111600362
1867	0.8882681564	0.4112440392
1868	0.8882681564	0.4112439702
1869	0.8882681564	0.4112455375
1870	0.8882681564	0.4112462629
1871	0.8882681564	0.4112465125
1872	0.8882681564	0.4112447552
1873	0.8882681564	0.4112445713
1874	0.8882681564	0.4112445594
1875	0.8882681564	0.4112447205
1876	0.8882681564	0.4112450247
1877	0.8882681564	0.4112451968
1878	0.8882681564	0.4112455672
1879	0.8882681564	0.4110451991
1880	0.8882681564	0.4112948686
1881	0.8882681564	0.4113314695
1882	0.8882681564	0.4113313492
1883	0.8882681564	0.4113323048
1884	0.8882681564	0.4113325473
1885	0.8882681564	0.4113322272
1886	0.8882681564	0.4113754042
1887	0.8882681564	0.4113749896
1888	0.8882681564	0.4111366498
1889	0.8882681564	0.4111342256
1890	0.8882681564	0.4111355803
1891	0.8882681564	0.4111360207
1892	0.8882681564	0.4111359083
1893	0.8882681564	0.4111377818
1894	0.8882681564	0.4111354055
1895	0.8882681564	0.4115957947
1896	0.8882681564	0.4115958667
1897	0.8882681564	0.4115972386
1898	0.8882681564	0.4116027428
1899	0.8882681564	0.4116032072
1900	0.8882681564	0.4117962053
1901	0.8882681564	0.412181065
1902	0.8882681564	0.4121811803
1903	0.8882681564	0.4121812762
1904	0.8882681564	0.4123227439
1905	0.8882681564	0.4123226458
1906	0.8882681564	0.4123225798
1907	0.8882681564	0.4123270269
1908	0.8882681564	0.4124223998
1909	0.8882681564	0.4124481148
1910	0.8882681564	0.4125002359
1911	0.8882681564	0.4124994465
1912	0.8882681564	0.4124959217
1913	0.8882681564	0.4124958345
1914	0.8882681564	0.4126037997
1915	0.8882681564	0.4126112672
1916	0.8882681564	0.4126112153
1917	0.8882681564	0.4124130178
1918	0.8882681564	0.4125000415
1919	0.8882681564	0.412500688
1920	0.8882681564	0.4125008311
1921	0.8882681564	0.4125007983
1922	0.8882681564	0.4125009723
1923	0.8882681564	0.4125093332
1924	0.8882681564	0.4125078932
1925	0.8882681564	0.4125077309
1926	0.8882681564	0.4125274205
1927	0.8882681564	0.4125274772
1928	0.8882681564	0.4125655015
1929	0.8882681564	0.4125682498
1930	0.8882681564	0.4125682447
1931	0.8882681564	0.4125684643
1932	0.8882681564	0.4129744913
1933	0.8882681564	0.4129745083
1934	0.8882681564	0.4129745571
1935	0.8882681564	0.4129738551
1936	0.8882681564	0.4129739399
1937	0.8882681564	0.412978693
1938	0.8882681564	0.4129786211
1939	0.8882681564	0.4129820031
1940	0.8882681564	0.4129812583
1941	0.8882681564	0.4129967494
1942	0.8882681564	0.4129967333
1943	0.8882681564	0.4129967309
1944	0.8882681564	0.4128956505
1945	0.8882681564	0.4128965615
1946	0.8882681564	0.4128965018
1947	0.8882681564	0.4129372843
1948	0.8882681564	0.4129374711
1949	0.8882681564	0.4131431346
1950	0.8882681564	0.4131429507
1951	0.8882681564	0.4131431783
1952	0.8882681564	0.4131430106
1953	0.8882681564	0.4131447238
1954	0.8882681564	0.4131448371
1955	0.8882681564	0.413144882
1956	0.8882681564	0.4131123714
1957	0.8882681564	0.4131121637
1958	0.8882681564	0.4132997728
1959	0.8882681564	0.4133239794
1960	0.8882681564	0.4133252848
1961	0.8882681564	0.4133823909
1962	0.8882681564	0.4133814577
1963	0.8882681564	0.4132471217
1964	0.8882681564	0.4132475883
1965	0.8882681564	0.4131179112
1966	0.8882681564	0.4130985342
1967	0.8882681564	0.41309844
1968	0.8882681564	0.4130993888
1969	0.8882681564	0.413120787
1970	0.8882681564	0.4131219581
1971	0.8882681564	0.4131254648
1972	0.8882681564	0.4132686741
1973	0.8882681564	0.4132686663
1974	0.8882681564	0.4132687789
1975	0.8882681564	0.4132691113
1976	0.8882681564	0.4133002406
1977	0.8882681564	0.4133002223
1978	0.8882681564	0.4133064223
1979	0.8882681564	0.413306396
1980	0.8882681564	0.4134921671
1981	0.8882681564	0.4138361311
1982	0.8882681564	0.4138363831
1983	0.8882681564	0.4138370126
1984	0.8882681564	0.4138699892
1985	0.8882681564	0.4138699072
1986	0.8882681564	0.4138916023
1987	0.8882681564	0.4140980244
1988	0.8882681564	0.4146290884
1989	0.8882681564	0.4146291155
1990	0.8882681564	0.4146288974
1991	0.8882681564	0.4146289224
1992	0.8882681564	0.4146779605
1993	0.8882681564	0.4146966176
1994	0.8882681564	0.4146966054
1995	0.8882681564	0.4147957586
1996	0.8882681564	0.4147957358
1997	0.8882681564	0.4147954333
1998	0.8882681564	0.4147896242
1999	0.8882681564	0.4147895682
2000	0.8882681564	0.4148025279
2001	0.8882681564	0.4148030181
2002	0.8882681564	0.4148029797
2003	0.8882681564	0.4148029549
2004	0.8882681564	0.4147744613
2005	0.8882681564	0.4147747004
2006	0.8882681564	0.4147744052
2007	0.8882681564	0.4147748136
2008	0.8882681564	0.414804333
2009	0.8882681564	0.4148039528
2010	0.8882681564	0.4148038561
2011	0.8882681564	0.4147162566
2012	0.8882681564	0.4147161964
2013	0.8882681564	0.4147154441
2014	0.8882681564	0.4146472857
2015	0.8882681564	0.4146822013
2016	0.8882681564	0.4146826876
2017	0.8882681564	0.4146024621
2018	0.8882681564	0.4146024176
2019	0.8882681564	0.414599709
2020	0.8882681564	0.4145996765
2021	0.8882681564	0.4146285483
2022	0.8882681564	0.4146223727
2023	0.8882681564	0.4146224341
2024	0.8882681564	0.4146223702
2025	0.8882681564	0.4146233531
2026	0.8882681564	0.4146250612
2027	0.8882681564	0.4146243509
2028	0.8882681564	0.4146361843
2029	0.8882681564	0.414636213
2030	0.8882681564	0.4146365956
2031	0.8882681564	0.4146464145
2032	0.8882681564	0.4146454697
2033	0.8882681564	0.4146454378
2034	0.8882681564	0.4147215962
2035	0.8882681564	0.4147219168
2036	0.8882681564	0.4147188747
2037	0.8882681564	0.4147189357
2038	0.8882681564	0.4145572975
2039	0.8882681564	0.4145825774
2040	0.8882681564	0.4145180957
2041	0.8882681564	0.4145220575
2042	0.8882681564	0.4145228662
2043	0.8882681564	0.4144598029
2044	0.8882681564	0.4144601716
2045	0.8882681564	0.414467201
2046	0.8882681564	0.4144671649
2047	0.8882681564	0.4144668834
2048	0.8882681564	0.4144668951
2049	0.8882681564	0.4144679783
2050	0.8882681564	0.4144689245
2051	0.8882681564	0.414519575
2052	0.8882681564	0.4145197292
2053	0.8882681564	0.4143865345
2054	0.8882681564	0.4143671432
2055	0.8882681564	0.4143673815
2056	0.8882681564	0.4143674416
2057	0.8882681564	0.4143673248
2058	0.8882681564	0.4143673289
2059	0.8882681564	0.4143672123
2060	0.8882681564	0.4143638308
2061	0.8882681564	0.414456022
2062	0.8882681564	0.4144557713
2063	0.8882681564	0.414454837
2064	0.8882681564	0.4144239562
2065	0.8882681564	0.4146143055
2066	0.8882681564	0.414605073
2067	0.8882681564	0.4146047132
2068	0.8882681564	0.414542628
2069	0.8882681564	0.4142958294
2070	0.8882681564	0.4142176723
2071	0.8882681564	0.4142179936
2072	0.8882681564	0.4142611047
2073	0.8882681564	0.4142610572
2074	0.8882681564	0.414269319
2075	0.8882681564	0.4142691864
2076	0.8882681564	0.414265059
2077	0.8882681564	0.414111484
2078	0.8882681564	0.4141095877
2079	0.8882681564	0.4141096492
2080	0.8882681564	0.414109661
2081	0.8882681564	0.4141117162
2082	0.8882681564	0.4141547456
2083	0.8882681564	0.414154601
2084	0.8882681564	0.4141545582
2085	0.8882681564	0.4140950705
2086	0.8882681564	0.4140949838
